Parameter,Value,Unit
$K_{C}$,1.326e+06,fmol$^{-1}$
$K_{CA}$,5.305e+02,fmol$^{-1}$
$K_{CAA}$,0.849,fmol$^{-1}$
$K_{CH}$,2.155e+03,fmol$^{-1}$
$K_{CAH}$,0.862,fmol$^{-1}$
$K_{CAAH}$,1.379e-03,fmol$^{-1}$
$K_{H1}$,2.032e+02,fmol$^{-1}$
$K_{H2}$,2.032e+02,fmol$^{-1}$
$K_{H3}$,2.032e+02,fmol$^{-1}$
$K_{open}$,0.431,fmol$^{-1}$
$\kappa_{re1}$,0.015,fmol.s$^{-1}$
$\kappa_{re2}$,18.851,fmol.s$^{-1}$
$\kappa_{re3}$,3.712e-03,fmol.s$^{-1}$
$\kappa_{re4}$,9.279,fmol.s$^{-1}$
$\kappa_{re5}$,5.799e+03,fmol.s$^{-1}$
$\kappa_{re6}$,9.279,fmol.s$^{-1}$
$\kappa_{re7}$,1.160e+04,fmol.s$^{-1}$
$\kappa_{re8}$,1.079e+02,fmol.s$^{-1}$
