Parameter,Value,Unit
$K_{E1}$,7.424e+04,fmol$^{-1}$
$K_{E1Ca}$,0.292,fmol$^{-1}$
$K_{E1CaATP}$,1.877,fmol$^{-1}$
$K_{E1CaPi}$,5.378e+03,fmol$^{-1}$
$K_{E2Pi}$,5.461e-03,fmol$^{-1}$
$K_{E2}$,3.618,fmol$^{-1}$
$K_{Cai}$,0.039,fmol$^{-1}$
$K_{ATP}$,8.314e+04,fmol$^{-1}$
$K_{ADP}$,9.235e-03,fmol$^{-1}$
$K_{Pi}$,0.011,fmol$^{-1}$
$K_{Cao}$,0.039,fmol$^{-1}$
$\kappa_{re1}$,0.342,fmol.s$^{-1}$
$\kappa_{re2}$,1.065,fmol.s$^{-1}$
$\kappa_{re3}$,1.353e+03,fmol.s$^{-1}$
$\kappa_{re4}$,9.297e-03,fmol.s$^{-1}$
$\kappa_{re5}$,3.754e+03,fmol.s$^{-1}$
$\kappa_{re6}$,2.518e+02,fmol.s$^{-1}$
