t,q_Ai,q_Bi,q_Ao,q_Bo,vss
0,0,50,0,0,0
1,0,50,1,0,4.166666667
2,0,50,2,0,6.896551724
3,0,50,3,0,8.823529412
4,0,50,4,0,10.25641026
5,0,50,5,0,11.36363636
6,0,50,6,0,12.24489796
7,0,50,7,0,12.96296296
8,0,50,8,0,13.55932203
9,0,50,9,0,14.0625
10,0,50,10,0,14.49275362
11,0,50,11,0,14.86486486
12,0,50,12,0,15.18987342
13,0,50,13,0,15.47619048
14,0,50,14,0,15.73033708
15,0,50,15,0,15.95744681
16,0,50,16,0,16.16161616
17,0,50,17,0,16.34615385
18,0,50,18,0,16.51376147
19,0,50,19,0,16.66666667
20,0,50,20,0,16.80672269
21,0,50,21,0,16.93548387
22,0,50,22,0,17.05426357
23,0,50,23,0,17.1641791
24,0,50,24,0,17.26618705
25,0,50,25,0,17.36111111
26,0,50,26,0,17.44966443
27,0,50,27,0,17.53246753
28,0,50,28,0,17.61006289
29,0,50,29,0,17.68292683
30,0,50,30,0,17.75147929
31,0,50,31,0,17.81609195
32,0,50,32,0,17.87709497
33,0,50,33,0,17.93478261
34,0,50,34,0,17.98941799
35,0,50,35,0,18.04123711
36,0,50,36,0,18.09045226
37,0,50,37,0,18.1372549
38,0,50,38,0,18.18181818
39,0,50,39,0,18.22429907
40,0,50,40,0,18.26484018
41,0,50,41,0,18.30357143
42,0,50,42,0,18.34061135
43,0,50,43,0,18.37606838
44,0,50,44,0,18.41004184
45,0,50,45,0,18.44262295
46,0,50,46,0,18.47389558
47,0,50,47,0,18.50393701
48,0,50,48,0,18.53281853
49,0,50,49,0,18.56060606
50,0,50,50,0,18.58736059
