t,q_Ai,q_Bi,q_Ao,q_Bo,vss
0,0,165,0,0,0
1,0,165,1,0,2.909090909
2,0,165,2,0,5.333333333
3,0,165,3,0,7.384615385
4,0,165,4,0,9.142857143
5,0,165,5,0,10.66666667
6,0,165,6,0,12
7,0,165,7,0,13.17647059
8,0,165,8,0,14.22222222
9,0,165,9,0,15.15789474
10,0,165,10,0,16
11,0,165,11,0,16.76190476
12,0,165,12,0,17.45454545
13,0,165,13,0,18.08695652
14,0,165,14,0,18.66666667
15,0,165,15,0,19.2
16,0,165,16,0,19.69230769
17,0,165,17,0,20.14814815
18,0,165,18,0,20.57142857
19,0,165,19,0,20.96551724
20,0,165,20,0,21.33333333
21,0,165,21,0,21.67741935
22,0,165,22,0,22
23,0,165,23,0,22.3030303
24,0,165,24,0,22.58823529
25,0,165,25,0,22.85714286
26,0,165,26,0,23.11111111
27,0,165,27,0,23.35135135
28,0,165,28,0,23.57894737
29,0,165,29,0,23.79487179
30,0,165,30,0,24
31,0,165,31,0,24.19512195
32,0,165,32,0,24.38095238
33,0,165,33,0,24.55813953
34,0,165,34,0,24.72727273
35,0,165,35,0,24.88888889
36,0,165,36,0,25.04347826
37,0,165,37,0,25.19148936
38,0,165,38,0,25.33333333
39,0,165,39,0,25.46938776
40,0,165,40,0,25.6
41,0,165,41,0,25.7254902
42,0,165,42,0,25.84615385
43,0,165,43,0,25.96226415
44,0,165,44,0,26.07407407
45,0,165,45,0,26.18181818
46,0,165,46,0,26.28571429
47,0,165,47,0,26.38596491
48,0,165,48,0,26.48275862
49,0,165,49,0,26.57627119
50,0,165,50,0,26.66666667
51,0,165,51,0,26.75409836
52,0,165,52,0,26.83870968
53,0,165,53,0,26.92063492
54,0,165,54,0,27
55,0,165,55,0,27.07692308
56,0,165,56,0,27.15151515
57,0,165,57,0,27.2238806
58,0,165,58,0,27.29411765
59,0,165,59,0,27.36231884
60,0,165,60,0,27.42857143
61,0,165,61,0,27.49295775
62,0,165,62,0,27.55555556
63,0,165,63,0,27.61643836
64,0,165,64,0,27.67567568
65,0,165,65,0,27.73333333
66,0,165,66,0,27.78947368
67,0,165,67,0,27.84415584
68,0,165,68,0,27.8974359
69,0,165,69,0,27.94936709
70,0,165,70,0,28
