t,q_Ai,q_Bi,q_Ao,q_Bo,vss
0,175,0,0,0,0
1,175,0,0,1,11.08597285
2,175,0,0,2,18.08118081
3,175,0,0,3,22.89719626
4,175,0,0,4,26.41509434
5,175,0,0,5,29.09738717
6,175,0,0,6,31.21019108
7,175,0,0,7,32.91746641
8,175,0,0,8,34.32574431
9,175,0,0,9,35.50724638
10,175,0,0,10,36.51266766
11,175,0,0,11,37.37864078
12,175,0,0,12,38.13229572
13,175,0,0,13,38.79415347
14,175,0,0,14,39.38002296
15,175,0,0,15,39.90228013
16,175,0,0,16,40.3707518
17,175,0,0,17,40.79333986
18,175,0,0,18,41.17647059
19,175,0,0,19,41.52542373
20,175,0,0,20,41.84457728
21,175,0,0,21,42.13759214
22,175,0,0,22,42.40755311
23,175,0,0,23,42.65707797
24,175,0,0,24,42.88840263
25,175,0,0,25,43.10344828
26,175,0,0,26,43.30387492
27,175,0,0,27,43.49112426
28,175,0,0,28,43.66645449
29,175,0,0,29,43.83096854
30,175,0,0,30,43.98563734
31,175,0,0,31,44.131319
32,175,0,0,32,44.2687747
33,175,0,0,33,44.39868204
34,175,0,0,34,44.52164618
35,175,0,0,35,44.63820927
36,175,0,0,36,44.74885845
37,175,0,0,37,44.85403266
38,175,0,0,38,44.95412844
39,175,0,0,39,45.04950495
40,175,0,0,40,45.14048825
41,175,0,0,41,45.22737506
42,175,0,0,42,45.31043593
43,175,0,0,43,45.38991814
44,175,0,0,44,45.46604808
45,175,0,0,45,45.53903346
46,175,0,0,46,45.60906516
47,175,0,0,47,45.67631892
48,175,0,0,48,45.74095683
49,175,0,0,49,45.80312858
50,175,0,0,50,45.86297267
51,175,0,0,51,45.92061742
52,175,0,0,52,45.97618188
53,175,0,0,53,46.02977667
54,175,0,0,54,46.0815047
55,175,0,0,55,46.13146183
56,175,0,0,56,46.17973746
57,175,0,0,57,46.22641509
58,175,0,0,58,46.27157278
59,175,0,0,59,46.31528356
60,175,0,0,60,46.35761589
61,175,0,0,61,46.39863396
62,175,0,0,62,46.43839804
63,175,0,0,63,46.47696477
64,175,0,0,64,46.51438742
65,175,0,0,65,46.55071616
66,175,0,0,66,46.58599827
