t,q_Ai,q_Bi,q_Ao,q_Bo,vss
0,0,0,50,0,0
1,0,1,50,0,1.763888889
2,0,2,50,0,3.298701299
3,0,3,50,0,4.646341463
4,0,4,50,0,5.83908046
5,0,5,50,0,6.902173913
6,0,6,50,0,7.855670103
7,0,7,50,0,8.715686275
8,0,8,50,0,9.495327103
9,0,9,50,0,10.20535714
10,0,10,50,0,10.85470085
11,0,11,50,0,11.45081967
12,0,12,50,0,12
13,0,13,50,0,12.50757576
14,0,14,50,0,12.97810219
15,0,15,50,0,13.41549296
16,0,16,50,0,13.82312925
17,0,17,50,0,14.20394737
18,0,18,50,0,14.56050955
19,0,19,50,0,14.89506173
20,0,20,50,0,15.20958084
21,0,21,50,0,15.50581395
22,0,22,50,0,15.78531073
23,0,23,50,0,16.04945055
24,0,24,50,0,16.29946524
25,0,25,50,0,16.53645833
26,0,26,50,0,16.76142132
27,0,27,50,0,16.97524752
28,0,28,50,0,17.17874396
29,0,29,50,0,17.37264151
30,0,30,50,0,17.55760369
31,0,31,50,0,17.73423423
32,0,32,50,0,17.9030837
33,0,33,50,0,18.06465517
34,0,34,50,0,18.21940928
35,0,35,50,0,18.3677686
36,0,36,50,0,18.51012146
37,0,37,50,0,18.6468254
38,0,38,50,0,18.77821012
39,0,39,50,0,18.90458015
40,0,40,50,0,19.02621723
41,0,41,50,0,19.14338235
42,0,42,50,0,19.25631769
43,0,43,50,0,19.36524823
44,0,44,50,0,19.47038328
45,0,45,50,0,19.57191781
46,0,46,50,0,19.67003367
47,0,47,50,0,19.76490066
48,0,48,50,0,19.85667752
49,0,49,50,0,19.94551282
50,0,50,50,0,20.03154574
51,0,51,50,0,20.11490683
52,0,52,50,0,20.19571865
53,0,53,50,0,20.27409639
54,0,54,50,0,20.35014837
55,0,55,50,0,20.42397661
56,0,56,50,0,20.49567723
57,0,57,50,0,20.56534091
58,0,58,50,0,20.63305322
59,0,59,50,0,20.69889503
60,0,60,50,0,20.76294278
61,0,61,50,0,20.82526882
62,0,62,50,0,20.88594164
63,0,63,50,0,20.94502618
64,0,64,50,0,21.00258398
65,0,65,50,0,21.05867347
66,0,66,50,0,21.11335013
67,0,67,50,0,21.16666667
68,0,68,50,0,21.21867322
69,0,69,50,0,21.26941748
70,0,70,50,0,21.31894484
71,0,71,50,0,21.36729858
72,0,72,50,0,21.41451991
73,0,73,50,0,21.46064815
74,0,74,50,0,21.50572082
75,0,75,50,0,21.54977376
76,0,76,50,0,21.59284116
77,0,77,50,0,21.63495575
78,0,78,50,0,21.6761488
79,0,79,50,0,21.71645022
80,0,80,50,0,21.75588865
81,0,81,50,0,21.79449153
82,0,82,50,0,21.83228512
83,0,83,50,0,21.86929461
84,0,84,50,0,21.90554415
85,0,85,50,0,21.94105691
86,0,86,50,0,21.97585513
87,0,87,50,0,22.00996016
88,0,88,50,0,22.0433925
89,0,89,50,0,22.07617188
90,0,90,50,0,22.10831721
91,0,91,50,0,22.13984674
92,0,92,50,0,22.17077799
93,0,93,50,0,22.20112782
94,0,94,50,0,22.23091248
95,0,95,50,0,22.2601476
96,0,96,50,0,22.28884826
97,0,97,50,0,22.31702899
98,0,98,50,0,22.34470377
99,0,99,50,0,22.37188612
100,0,100,50,0,22.39858907
