t,q_Ai,q_Bi,q_Ao,q_Bo,vss
1,0,1,1,0,0.830508475
2,0,2,2,0,1.626556017
3,0,3,3,0,2.390243902
4,0,4,4,0,3.123505976
5,0,5,5,0,3.828125
6,0,6,6,0,4.505747126
7,0,7,7,0,5.157894737
8,0,8,8,0,5.78597786
9,0,9,9,0,6.391304348
10,0,10,10,0,6.975088968
11,0,11,11,0,7.538461538
12,0,12,12,0,8.082474227
13,0,13,13,0,8.608108108
14,0,14,14,0,9.11627907
15,0,15,15,0,9.607843137
16,0,16,16,0,10.08360129
17,0,17,17,0,10.5443038
18,0,18,18,0,10.99065421
19,0,19,19,0,11.42331288
20,0,20,20,0,11.8429003
21,0,21,21,0,12.25
22,0,22,22,0,12.64516129
23,0,23,23,0,13.02890173
24,0,24,24,0,13.4017094
25,0,25,25,0,13.76404494
26,0,26,26,0,14.11634349
27,0,27,27,0,14.45901639
28,0,28,28,0,14.79245283
29,0,29,29,0,15.11702128
30,0,30,30,0,15.43307087
31,0,31,31,0,15.74093264
32,0,32,32,0,16.04092072
33,0,33,33,0,16.33333333
34,0,34,34,0,16.61845387
35,0,35,35,0,16.89655172
36,0,36,36,0,17.16788321
37,0,37,37,0,17.43269231
38,0,38,38,0,17.6912114
39,0,39,39,0,17.94366197
40,0,40,40,0,18.19025522
41,0,41,41,0,18.43119266
42,0,42,42,0,18.66666667
43,0,43,43,0,18.89686099
44,0,44,44,0,19.12195122
45,0,45,45,0,19.34210526
46,0,46,46,0,19.55748373
47,0,47,47,0,19.76824034
48,0,48,48,0,19.97452229
49,0,49,49,0,20.17647059
50,0,50,50,0,20.37422037
51,0,51,51,0,20.56790123
52,0,52,52,0,20.75763747
53,0,53,53,0,20.94354839
54,0,54,54,0,21.1257485
55,0,55,55,0,21.30434783
56,0,56,56,0,21.47945205
57,0,57,57,0,21.65116279
58,0,58,58,0,21.81957774
59,0,59,59,0,21.98479087
60,0,60,60,0,22.14689266
61,0,61,61,0,22.30597015
62,0,62,62,0,22.46210721
63,0,63,63,0,22.61538462
64,0,64,64,0,22.76588022
65,0,65,65,0,22.91366906
66,0,66,66,0,23.05882353
67,0,67,67,0,23.20141343
68,0,68,68,0,23.34150613
69,0,69,69,0,23.47916667
70,0,70,70,0,23.61445783
71,0,71,71,0,23.74744027
72,0,72,72,0,23.87817259
73,0,73,73,0,24.00671141
74,0,74,74,0,24.13311148
75,0,75,75,0,24.25742574
76,0,76,76,0,24.3797054
77,0,77,77,0,24.5
78,0,78,78,0,24.61835749
79,0,79,79,0,24.73482428
80,0,80,80,0,24.84944532
81,0,81,81,0,24.96226415
82,0,82,82,0,25.07332293
83,0,83,83,0,25.18266254
84,0,84,84,0,25.29032258
85,0,85,85,0,25.39634146
86,0,86,86,0,25.50075643
87,0,87,87,0,25.6036036
88,0,88,88,0,25.70491803
89,0,89,89,0,25.80473373
90,0,90,90,0,25.9030837
91,0,91,91,0,26
92,0,92,92,0,26.09551375
93,0,93,93,0,26.18965517
94,0,94,94,0,26.28245364
95,0,95,95,0,26.37393768
96,0,96,96,0,26.46413502
97,0,97,97,0,26.55307263
98,0,98,98,0,26.6407767
99,0,99,99,0,26.72727273
100,0,100,100,0,26.8125855
