t,q_Ai,q_Bi,q_Ao,q_Bo,vss
1,1,0,0,1,0.672897196
2,2,0,0,2,1.333333333
3,3,0,0,3,1.981651376
4,4,0,0,4,2.618181818
5,5,0,0,5,3.243243243
6,6,0,0,6,3.857142857
7,7,0,0,7,4.460176991
8,8,0,0,8,5.052631579
9,9,0,0,9,5.634782609
10,10,0,0,10,6.206896552
11,11,0,0,11,6.769230769
12,12,0,0,12,7.322033898
13,13,0,0,13,7.865546218
14,14,0,0,14,8.4
15,15,0,0,15,8.925619835
16,16,0,0,16,9.442622951
17,17,0,0,17,9.951219512
18,18,0,0,18,10.4516129
19,19,0,0,19,10.944
20,20,0,0,20,11.42857143
21,21,0,0,21,11.90551181
22,22,0,0,22,12.375
23,23,0,0,23,12.8372093
24,24,0,0,24,13.29230769
25,25,0,0,25,13.74045802
26,26,0,0,26,14.18181818
27,27,0,0,27,14.61654135
28,28,0,0,28,15.04477612
29,29,0,0,29,15.46666667
30,30,0,0,30,15.88235294
31,31,0,0,31,16.2919708
32,32,0,0,32,16.69565217
33,33,0,0,33,17.09352518
34,34,0,0,34,17.48571429
35,35,0,0,35,17.87234043
36,36,0,0,36,18.25352113
37,37,0,0,37,18.62937063
38,38,0,0,38,19
39,39,0,0,39,19.36551724
40,40,0,0,40,19.7260274
41,41,0,0,41,20.08163265
42,42,0,0,42,20.43243243
43,43,0,0,43,20.77852349
44,44,0,0,44,21.12
45,45,0,0,45,21.45695364
46,46,0,0,46,21.78947368
47,47,0,0,47,22.11764706
48,48,0,0,48,22.44155844
49,49,0,0,49,22.76129032
50,50,0,0,50,23.07692308
51,51,0,0,51,23.38853503
52,52,0,0,52,23.69620253
53,53,0,0,53,24
54,54,0,0,54,24.3
55,55,0,0,55,24.59627329
56,56,0,0,56,24.88888889
57,57,0,0,57,25.17791411
58,58,0,0,58,25.46341463
59,59,0,0,59,25.74545455
60,60,0,0,60,26.02409639
61,61,0,0,61,26.2994012
62,62,0,0,62,26.57142857
63,63,0,0,63,26.84023669
64,64,0,0,64,27.10588235
65,65,0,0,65,27.36842105
66,66,0,0,66,27.62790698
67,67,0,0,67,27.88439306
68,68,0,0,68,28.13793103
69,69,0,0,69,28.38857143
70,70,0,0,70,28.63636364
71,71,0,0,71,28.88135593
72,72,0,0,72,29.12359551
73,73,0,0,73,29.36312849
74,74,0,0,74,29.6
75,75,0,0,75,29.83425414
76,76,0,0,76,30.06593407
77,77,0,0,77,30.29508197
78,78,0,0,78,30.52173913
79,79,0,0,79,30.74594595
80,80,0,0,80,30.96774194
81,81,0,0,81,31.18716578
82,82,0,0,82,31.40425532
83,83,0,0,83,31.61904762
84,84,0,0,84,31.83157895
85,85,0,0,85,32.04188482
86,86,0,0,86,32.25
87,87,0,0,87,32.45595855
88,88,0,0,88,32.65979381
89,89,0,0,89,32.86153846
90,90,0,0,90,33.06122449
91,91,0,0,91,33.25888325
92,92,0,0,92,33.45454545
93,93,0,0,93,33.64824121
94,94,0,0,94,33.84
95,95,0,0,95,34.02985075
96,96,0,0,96,34.21782178
97,97,0,0,97,34.40394089
98,98,0,0,98,34.58823529
99,99,0,0,99,34.77073171
100,100,0,0,100,34.95145631
101,101,0,0,101,35.13043478
102,102,0,0,102,35.30769231
103,103,0,0,103,35.48325359
104,104,0,0,104,35.65714286
105,105,0,0,105,35.82938389
106,106,0,0,106,36
107,107,0,0,107,36.16901408
108,108,0,0,108,36.3364486
109,109,0,0,109,36.50232558
110,110,0,0,110,36.66666667
111,111,0,0,111,36.82949309
112,112,0,0,112,36.99082569
113,113,0,0,113,37.15068493
114,114,0,0,114,37.30909091
115,115,0,0,115,37.46606335
116,116,0,0,116,37.62162162
117,117,0,0,117,37.77578475
118,118,0,0,118,37.92857143
119,119,0,0,119,38.08
120,120,0,0,120,38.2300885
121,121,0,0,121,38.37885463
122,122,0,0,122,38.52631579
123,123,0,0,123,38.67248908
124,124,0,0,124,38.8173913
125,125,0,0,125,38.96103896
126,126,0,0,126,39.10344828
127,127,0,0,127,39.24463519
128,128,0,0,128,39.38461538
129,129,0,0,129,39.52340426
130,130,0,0,130,39.66101695
131,131,0,0,131,39.79746835
132,132,0,0,132,39.93277311
133,133,0,0,133,40.06694561
134,134,0,0,134,40.2
135,135,0,0,135,40.33195021
136,136,0,0,136,40.46280992
137,137,0,0,137,40.59259259
138,138,0,0,138,40.72131148
139,139,0,0,139,40.84897959
140,140,0,0,140,40.97560976
141,141,0,0,141,41.10121457
142,142,0,0,142,41.22580645
143,143,0,0,143,41.34939759
144,144,0,0,144,41.472
145,145,0,0,145,41.5936255
146,146,0,0,146,41.71428571
147,147,0,0,147,41.83399209
148,148,0,0,148,41.95275591
149,149,0,0,149,42.07058824
150,150,0,0,150,42.1875
151,151,0,0,151,42.30350195
152,152,0,0,152,42.41860465
153,153,0,0,153,42.53281853
154,154,0,0,154,42.64615385
155,155,0,0,155,42.75862069
156,156,0,0,156,42.87022901
157,157,0,0,157,42.98098859
158,158,0,0,158,43.09090909
159,159,0,0,159,43.2
160,160,0,0,160,43.30827068
161,161,0,0,161,43.41573034
162,162,0,0,162,43.52238806
163,163,0,0,163,43.62825279
164,164,0,0,164,43.73333333
165,165,0,0,165,43.83763838
166,166,0,0,166,43.94117647
167,167,0,0,167,44.04395604
168,168,0,0,168,44.1459854
169,169,0,0,169,44.24727273
170,170,0,0,170,44.34782609
171,171,0,0,171,44.44765343
172,172,0,0,172,44.54676259
173,173,0,0,173,44.64516129
174,174,0,0,174,44.74285714
175,175,0,0,175,44.83985765
176,176,0,0,176,44.93617021
177,177,0,0,177,45.03180212
178,178,0,0,178,45.12676056
179,179,0,0,179,45.22105263
180,180,0,0,180,45.31468531
