v_io,voi,t
0,0,0
0.460573477,0.334615385,1
0.781155015,0.483333333,2
1.017150396,0.567391304,3
1.198135198,0.621428571,4
1.341336117,0.659090909,5
1.457466919,0.686842105,6
1.553540587,0.708139535,7
1.634340223,0.725,8
1.703240059,0.738679245,9
1.762688615,0.75,10
1.814505777,0.75952381,11
1.860072376,0.767647059,12
1.900455063,0.774657534,13
1.93649085,0.780769231,14
1.968845761,0.786144578,15
1.998056365,0.790909091,16
2.024559778,0.79516129,17
2.048715678,0.798979592,18
2.070822731,0.802427184,19
2.091131001,0.805555556,20
2.109851446,0.80840708,21
2.127163281,0.811016949,22
2.143219724,0.813414634,23
2.158152554,0.815625,24
2.172075727,0.817669173,25
